timestamp,machine_id,temperature,pressure,vibration,rotation_speed,voltage,anomaly,hour,day_of_week,is_weekend,temperature_24h_avg,temperature_24h_std,temperature_rate,pressure_24h_avg,pressure_24h_std,pressure_rate,vibration_24h_avg,vibration_24h_std,vibration_rate,rotation_speed_24h_avg,rotation_speed_24h_std,rotation_speed_rate,voltage_24h_avg,voltage_24h_std,voltage_rate
2025-03-20 09:00:00,4,61.583368588330856,109.33862738593255,0.5864576885981474,1049.0047034021568,220.95946874402296,0,9,3,False,59.17445924211781,2.0060805152761167,-1.4446335582724714,110.56447987974441,3.715130059885703,2.437096129409994,0.5198217750066271,0.0738465814564928,0.07222697756308605,1050.1593795388635,18.074471443234287,-33.165872573579236,217.91004778465788,3.753048393337046,-0.3085440594635429
2025-01-06 08:00:00,3,60.36249490567145,105.42797933803747,0.4106632806918259,1013.661598497395,219.78542828019656,0,8,0,False,58.36535608850733,1.5383833010054435,0.2110978951980158,105.25460610541411,3.876286385453584,6.1714617912893175,0.3936715576856961,0.08545726608680346,-0.12325639294112223,1004.8909791763609,17.271040201366457,-1.0128481622822392,214.7198638178754,3.890395893958402,1.0160911662187857
2025-01-21 16:00:00,5,58.14881112397872,110.85689079705156,0.2933852684206542,1013.7989160149388,216.3042663843132,0,16,1,False,60.67204666894898,1.8098955368256664,-0.7453722382893417,106.22527253434725,4.042387742534619,1.1919397815733248,0.42872216224591425,0.07847358146840937,-0.15393039616556037,1026.3044787111314,19.330949603042672,15.99696316812799,220.72623760356782,3.672722579848136,-3.5712808989456164
2025-01-28 04:00:00,5,63.06051449057721,101.53400895727944,0.4901793888696115,1038.045303941259,224.8610918305644,0,4,1,False,60.585880992698584,1.7613523529380326,0.8585236098966504,105.76391224200164,4.075543170207782,-0.597208806799145,0.39027318627528523,0.10139457815885249,0.05793690883211711,1022.0008608165266,16.28828152700926,20.938619019919315,220.20743482620995,3.5998446597129594,0.7183641964691105
2025-03-27 12:00:00,3,58.98174083978866,110.35044189333256,0.4997576274778957,1031.536714662468,220.358241284468,0,12,3,False,59.6161752462595,1.7817679799286223,-0.31546262027689664,108.22079324531904,4.334307657742476,3.405629262420362,0.5228377808373406,0.08592677257183447,0.02229404321966799,1019.6480650679832,19.413103758167185,5.642935500746262,217.95735772154265,3.754370258214566,2.7889031278447476
2025-01-22 14:00:00,1,70.46747379767899,114.5112755262775,0.499485292596466,992.9531356849118,214.8290837537553,1,14,2,False,69.34621938432844,3.195938979105465,-0.06025338944139946,109.61344518892265,3.8879231969294845,3.225481032856905,0.543888498993977,0.08301524235911954,-0.033829266669215485,1010.9984376818975,14.932514625458415,-24.60329367581619,216.72733702387617,4.372472968767006,-0.6217017589943907
2025-03-10 06:00:00,2,58.43229620222715,94.59651528784693,0.8656341423860048,1037.132870560804,225.79539725259053,1,6,0,False,56.65573615572915,1.7296789968499282,-0.4037059465601729,98.72970954555963,4.7049119420471905,2.1686761257419107,0.732046822938485,0.10996248564598012,-0.0031207823228338594,1016.4911103618598,19.700341098533638,-12.179944629545389,221.07166725386466,3.8231958598444926,-1.4039305517134153
2025-01-08 09:00:00,4,58.8695684236459,108.56245329971595,0.444309253233188,1063.8075284461356,221.58959640106957,0,9,2,False,58.480632664796865,1.8900644693087354,-3.059559532947752,109.38250874162144,3.9627576367621526,1.4757190461547367,0.4280188449063438,0.08468343591176494,-0.004137557714328111,1048.8937615924185,16.5300141923995,-17.858586013490594,216.23089286757795,4.126326936698729,-0.8146695354328415
2025-01-25 07:00:00,5,62.4365355016015,102.97286960493628,0.5217006970438097,1054.1083577615957,226.4096854427252,0,7,5,True,61.457588700153565,1.4908731958772505,-0.12435799025294614,108.65509257853161,4.2316620188927585,-1.2397534450112033,0.4867829599377838,0.08386011312474581,-0.013676939027651769,1034.163424160124,15.972924730483445,11.658891359526706,223.03022941651548,3.371092620484561,-1.3940148847237026
2025-02-20 06:00:00,1,59.93823363275517,107.66258741859588,0.6771130335977239,1052.1611207632434,225.32528212722144,0,6,3,False,59.490926999040795,1.7652234116222418,-3.083537849006099,109.46687945264661,4.330361895200248,1.922728014541633,0.5871191753395859,0.0755975510661501,-0.12802798739368249,1013.434116180112,18.80003887703623,8.838041676515559,218.04220862720106,3.9581791403705653,0.587368848737043
2025-02-03 09:00:00,5,62.105052303514064,101.91439843387424,0.4542914521652714,1035.54492096633,224.8819169821407,0,9,0,False,60.79274385510676,1.8285168314029632,-0.4577659880170728,105.38211973380997,4.105971042882857,0.09448069578081686,0.3977560759618963,0.07213673915427077,0.013953533566375464,1021.3719605003236,16.168297482807944,-3.323837343700461,220.2559873754054,3.7411056295329,-0.025848017348494068
2025-03-04 00:00:00,1,58.07429988363111,105.04102980576616,0.6141542422709273,1004.7066037853568,213.980756972564,0,0,1,False,58.756908007373454,1.5177971995736212,-1.0519770677289344,106.95690794942048,3.884332095790853,-6.582480542075729,0.5063816301468688,0.08436207475112044,0.134078116088163,996.3882533693512,13.873110936760096,0.5509780088982552,214.91230316838968,3.342777309381054,-1.0460219067668959
2025-01-19 13:00:00,4,57.05022487631533,113.09527317490172,0.3394901178284009,1025.27255331094,214.97519785859208,0,13,6,True,58.38475030111429,1.6512081769658606,-1.9553709957101688,109.39929689872177,4.366209437897167,3.800697507007385,0.43258400524482643,0.07846361284671911,-0.011614575862029797,1037.887613055208,12.839694777613031,-6.262610845795734,215.82155502924942,3.415142379953699,0.06519347849013002
2025-01-06 08:00:00,2,59.281017964844736,95.35113880859208,0.7331644750099872,1035.4152909366314,223.81793320199017,0,8,0,False,56.62657773145731,1.5462824144397946,0.4793819673874893,99.61568795004536,4.124535616472004,1.6072312029536846,0.5143536333558308,0.10559957157106559,0.10515010717988515,1014.925085624628,18.757440036020252,8.22644804776428,221.36282062941345,3.586283882537754,-0.0810478478715595
2025-01-29 07:00:00,5,63.2575788138692,105.29954521824916,0.5733717079311847,1059.511000618866,226.91161330932908,0,7,2,False,61.04215399267226,1.610445892474186,1.588759461449257,106.80365101017033,4.2317969149448045,2.4471097707847633,0.4272767442307582,0.09002769381554443,0.018754265166279982,1028.8626837551017,18.20985621665077,1.8709476809419812,221.70540265304047,3.935865398134703,-1.9424502463604085
2025-01-23 15:00:00,1,59.5339304893924,116.94747348811178,0.5554021618820824,1016.9282655537048,213.41010190590848,0,15,3,False,64.55602185400137,6.038261488404954,0.6805487338558791,111.09530224263447,4.459530864920197,2.6604098486015886,0.6005695165457382,0.07942545616465384,0.02577710003261746,1019.687163119207,22.94720252120456,10.568284503908444,218.2344148583269,3.871055780357241,-2.6431426878440902
2025-03-31 02:00:00,1,60.384640273287495,104.39056838806404,0.6578063030504749,1000.603884525355,217.31594021308103,0,2,0,False,58.80364942628836,1.7244241293879865,0.2694171481161689,106.56678851927113,3.7808515557027818,-3.582861977842498,0.5242415239941519,0.10254268137844572,0.10529331888745208,996.8139424428668,19.401238266142855,-17.578422981370522,214.84722178021136,3.7754132977672707,0.7931445655394214
2025-01-10 04:00:00,5,62.87690404053264,100.8023060105578,0.5281911066345953,1058.989414018269,229.1683277964036,0,4,4,False,61.40050226009836,1.5457126705463975,0.15706637446899663,109.49270932555157,3.9452251714541506,-8.110123662092278,0.49125092322661024,0.09861689821644723,-0.14535121683848706,1043.0670069089226,18.08844563999988,-4.193197145199292,224.3321481156089,4.0303011927576415,0.2647090945554851
2025-01-29 14:00:00,2,56.487229520944574,106.96516547811642,0.5081775556226085,1027.4421847799065,221.1428029050917,0,14,2,False,57.38192873727895,1.7678292309769739,0.8214866845845208,100.73168578103703,3.8994061991996616,6.744804579925415,0.5797115796565353,0.08097582326569036,-0.10348315610213432,1025.4944622490634,18.238704014217493,7.08827070015991,223.1128544392634,3.9857950064558154,-1.015865432701645
2025-01-25 16:00:00,1,58.46183307860289,112.0133185978062,0.4552751217990851,970.3970982386736,210.92003290663493,0,16,5,True,59.26939806728701,1.5126643419870465,0.07620132223721043,108.64321629335348,4.671897238295275,2.238300103574389,0.5672686672797217,0.08987307511837184,0.030072971451554298,1010.6812302872951,21.042727080958283,-14.956089541136407,217.0557946961684,3.475128741849945,-2.7899245818331053
2025-03-18 23:00:00,2,56.58572328602473,103.72091623138203,0.8674503132104081,1022.410835385401,221.11435474286893,1,23,1,False,57.09999958114798,1.7876252953281724,1.64842664170272,100.1795112261881,4.194563017137692,0.5291973818126365,0.8583837431518914,0.07442342819967279,0.048780847627835966,1023.8030466027566,15.396091981287087,15.316789695456237,222.18729900872998,3.4985013835312753,2.5855517150504284
2025-03-15 00:00:00,5,62.82301937035066,107.11603770011824,0.5227469263216611,1031.02940627463,222.4384758572477,0,0,5,True,62.33518304097917,3.2083858529512748,1.9106601959494398,107.51755296475038,3.4318393017431847,-1.1948173631032546,0.5410110102414712,0.11058260977043034,-0.04717148739263899,1037.2440550929925,19.31706394954073,-11.997335459727992,223.60575707542796,3.96765490144978,-0.5255327708400159
2025-03-07 18:00:00,1,57.127051815444496,115.0011483206357,0.5003444742970186,1006.8392116147652,212.86795369146185,0,18,4,False,59.61477658350723,1.6285857969666668,-3.041039153699458,110.02373807937374,3.812342281111563,2.1627838715134686,0.6012457140539035,0.08080553347416355,-0.09622944874705541,1016.2366357468078,17.265633860645597,14.66546722439557,218.30295727538658,3.7389130535529373,-1.2597969953302766
2025-01-03 14:00:00,3,58.56482020158655,112.29022118043584,0.4833170404060849,1002.2864158880147,215.57602345574952,0,14,4,False,59.62390816347087,1.6438027381228058,-0.6390197900751815,110.30177393923309,3.9630472269037234,-2.7590200666574844,0.49317810839744025,0.08493721264980737,0.007409153885292619,1022.0612824876989,17.155215458084687,-9.178002354839464,218.32555804642791,3.4664759744778073,-0.20597210179892045
2025-03-16 04:00:00,3,60.95369617056532,84.28650970337439,0.4878241929579789,1036.3103087740828,219.57494510688173,1,4,6,True,59.804143746448396,1.8099818417711162,-0.9220987971425245,102.45178796385648,10.28423987439993,5.248165788461591,0.47134414720031415,0.11814769691949498,-0.06344542524256785,1008.5092210814514,19.257490356669233,7.772355513175853,215.90762980260726,3.7933623844816617,1.2966137114048877
2025-01-29 05:00:00,5,63.4272948151545,101.01057358323722,0.5919914193719589,1045.7774559300535,226.9685725426986,0,5,2,False,60.99312405849391,1.5695411802166281,-0.5128930715013524,106.63264787552698,4.405381717910035,-1.8178263727391055,0.42091516701689313,0.0839204037673533,0.04694606872765128,1027.9950697029033,16.93382613600815,-9.342709487200182,221.52940084975796,3.6741955103611366,0.921403453550198
2025-02-10 08:00:00,5,62.29257701168256,102.87245227526998,0.4802364576181431,1022.8225359537128,225.14804279215997,0,8,0,False,60.8245958125263,1.8959224287020031,-0.17825501589455683,105.20127112883681,4.395426949159355,4.486720202491043,0.42791043370290943,0.07735923694954526,-0.05237695832883987,1022.3204041584645,18.629209702855274,-32.49679030380344,220.36220373882443,3.7350839823885957,-0.06064517204330855
2025-03-26 16:00:00,2,55.86305953668522,107.20886230899944,0.8657129131193164,1016.8615194639708,221.2771432000109,1,16,2,False,57.29456697993879,1.6869775552432147,1.4032381205099824,100.78243193645183,4.285721523754292,0.8848314475007584,1.012690176887863,0.10538425509092006,-0.12915747923110654,1025.6166967346614,20.560606947470013,32.677622217079374,223.34060233223747,3.763066862840385,0.6748785814095868
2025-01-02 14:00:00,4,58.53401263112988,112.42129219378556,0.5193458522551758,1038.1534312700303,216.71097401922185,0,14,3,False,58.76722336546723,1.9611216227679882,1.1568263577440305,111.13294797913255,4.704036488234798,4.895353434310167,0.5019654973872698,0.08528590785662055,0.084333966985775,1050.600196824106,22.253807918167624,6.66156042711259,218.28397517624538,3.745731850455614,-0.875361411257586
2025-01-21 03:00:00,3,61.017331276644846,101.24647087123104,0.4906327233722662,1016.890938887896,218.5793557180294,0,3,1,False,58.573717285547474,1.7487037075590544,0.7231263013100957,106.23026093069167,4.53947627290089,-0.9232444009345357,0.4042122468207093,0.08899883553644342,0.023631765828089513,1008.4736709553796,15.903208224785564,3.2449902259836563,214.48065875262117,3.2955341937444405,2.243557899527673
2025-02-27 01:00:00,1,60.1507782892448,112.9364328466649,0.6526341731400925,1025.1084532310686,219.38458496755547,0,1,3,False,59.120424509682046,1.5903134981083658,1.3381414547973876,109.65818461100946,3.8578831649904646,1.2869188259582245,0.572032256736073,0.06978550363290101,0.15544158351359255,1011.991677421821,16.294261650925947,-6.4972171385234105,217.54938419564294,3.156187997964645,1.551239017172179
2025-01-02 22:00:00,5,59.83777879281283,110.37524758185673,0.4589484325063792,1024.6610189914456,220.3197634399384,0,22,3,False,60.93090041775675,1.659745913568051,-0.08433569083871362,108.62225888170839,4.436018555830713,-2.3902911764120773,0.4713599736133483,0.06768066771927755,0.07453369301720669,1040.267155775494,15.278271929732705,-2.427412001175071,223.87746983025738,3.5667175133405773,0.11593735461642041
2025-03-17 11:00:00,3,59.85298821528331,103.736207995518,0.3946140870706797,999.2377102066856,215.42049270756263,0,11,0,False,59.08183197590996,1.9865160517591485,-1.1724509093493012,105.28935840836834,4.320394057912888,1.9920327726184865,0.4158746877912903,0.07781316536061453,-0.035684252240010206,1001.0940196567698,19.489161759268807,-22.844409084743802,214.24394360276915,3.6237246584091607,-1.799998039052582
2025-03-18 17:00:00,5,56.96073721205898,109.93286808182646,0.314587383275853,1008.4578015866144,215.78429712128545,0,17,1,False,60.930541333773085,1.9007256444615492,-2.453305387094673,105.15609704712051,4.033422028512042,-0.527458277618706,0.43508913375259217,0.10195919024981812,-0.020050013912172593,1025.8308869828256,17.950682456192368,-2.3801694540935614,220.71912934342836,3.81247082821145,0.1663504990326885
2025-03-25 17:00:00,4,57.21594948522224,114.75097928413912,0.3928207203698761,1024.6186177048487,209.85181751738156,0,17,1,False,58.04468511113612,1.653864437042025,2.1491328455025,107.23181078097885,4.247477812700708,3.5257854281221768,0.44563774762723657,0.08003357748720676,0.028535078758713972,1032.990746796386,17.67141996016845,24.416673971487512,215.57536096192734,3.9760424410608697,-1.538073394840353
2025-03-25 13:00:00,2,57.497474059340114,100.96137685847332,0.9357055536964988,1013.0716028813968,220.16849440328943,1,13,1,False,56.925589088892025,1.622044108086207,-0.4845178626206348,98.73405785968545,3.810918448552216,3.6561956271366682,0.936291852762337,0.10414167534995047,-0.061865653884944805,1013.7817455019663,17.058963459283724,2.354478873586345,221.77957757964535,3.7986089732168495,-2.0543944227281656
2025-01-15 23:00:00,5,58.868568655140805,113.5668693059048,0.5114479960255238,1041.5280975009518,223.3592394133778,0,23,2,False,61.0315271798307,1.6663170718214846,1.0270952689093988,108.52616912578435,5.102774737982799,1.0936958249656215,0.44994272727574486,0.0747866491857581,0.0829421619037316,1035.7521810112341,14.216539106975931,13.195206086427788,223.16202092684205,3.2345104665119773,2.96702958219646
2025-01-28 10:00:00,2,57.17932581999529,101.15887267201543,0.5384456197568496,1046.8372762889878,224.397475458972,0,10,1,False,56.54986809871961,1.7257808144384275,-1.4245176910712303,100.64324821853603,3.495453627005288,6.075911282294115,0.5517417519430923,0.11202633085495163,-0.000637320803566821,1019.1649195848776,19.33661574518525,-3.5263927084847637,221.3553936011019,3.9452808266670183,-2.8701568822734487
2025-03-02 18:00:00,1,57.35241036776527,109.26824298223758,0.4146163385456545,973.4597316056036,210.7419841800152,0,18,6,True,59.00055835993721,1.9015067315194616,2.0440017552240306,106.60932861424624,4.0633268193399354,-2.4161237409730205,0.5230235086598273,0.09772643495487794,-0.0266429917636698,1003.3186821795883,17.410588992749112,2.098247997051544,215.01520135962485,3.6937977437831626,0.6862888332422585
